MTT  PURGE TO SOP  ETHANE  PROCESS VARIABLE,FLOAT,X_SMEJK01,ANALYSIS,PROCESS VARIABLE
VENT GAS WASH TOWER  CT-  ,PV,GW_AR_01,,PROCESS VARIABLE
ADR A TOTAL BUTANE S ALL ISOMERS,PV,GW_AL_01,ANALYSIS,PROCESS VARIABLE
CC  PAY TOTALIZER BERTH,PV,GW_EC_01,,PROCESS VARIABLE
XCE  RHU PRESSURE FEED HEATER HTO,VALUE,X_SAPEZ01,FLOW_RATE,WIND UP STATUS OF OUTPUT
SOP  HP MHP L D LOW SEL OUTPUT,FLOAT,X_CEECT1,,OUTPUT
AGC  ROD DROP MONITOR  ,PV,GW_AL_01,DIMENSION,PROCESS VARIABLE
RED GAS TO  RED GAS HX ,FLOAT,GW_SAR2_03,,PROCESS VARIABLE
EJF  OCT  AVERAGE COIL OUTLET TEMPERATURE,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
MLE A HEAT TRAN COEF PROCESS VARIABLE,FLOAT,X_SMEJK01,,PROCESS VARIABLE
BWD  BR TRANSFER POT HH SETPOINT,VALUE,X_SBPHB02,ANALYSIS,PROCESS VARIABLE
BTT  OVERHEAD INERTS DELTA PRESSURE,VALUE,X_SBPHB02,PRESSURE,WIND UP STATUS OF OUTPUT
BWSM  H O  AD   INLET,VALUE,X_SBPHB02,FLOW_RATE,WIND UP STATUS OF INPUT
EUT  OVERHEAD TO EUE ,PV,GW_ECI_01,PRESSURE,PROCESS VARIABLE
KBR   COOLING DUTY,PV,GW_JKI_01,,PROCESS VARIABLE
EME  OUT TO EMR  OUTPUT,OP,GW_EC_01,TEMPERATURE,OUTPUT
EVL T EVL T    DEV,PV,GW_EC_01,,PROCESS VARIABLE
 -MFC     AMPERE,FLOAT,GW_SAR2_02,CURRENT,PROCESS VARIABLE
HYDROGEN ABOVE MIN TD FOR SHIFT SUPT ,FLOAT,VT_01,,
BJE  LF OUTLET IC    M   INJECT,VALUE,X_SBPHB01,FLOW_RATE,OUTPUT
SLWF  FLOW AVERAGE  PROCESS VARIABLE,FLOAT,X_SPPJK01,FLOW_RATE,PROCESS VARIABLE
AT  OVERHEAD A  S,OP,GW_ARD_01,,OUTPUT
EHF  K POT OVERHEAD OCT   OUTPUT,OP,GW_EH_01,FLOW_RATE,OUTPUT
PRESSURE BED LEVEL PROCESS VARIABLE,FLOAT,X_SPEJK03,LEVEL,PROCESS VARIABLE
BSBP  BA  LAST DRIBBLE TIME,VALUE,X_SBPHB02,TIME,PROCESS VARIABLE
MP STEAM MAIN HEADER,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
NLCCV  DENSITY,SP,GW_JKI_01,,SETPOINT
FGF  OCT  ROW  TEMPERATURE ROC PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
FAF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
ELE  DUTY,PV,GW_EC_01,VOLTAGE,PROCESS VARIABLE
UEZ  OILY WASTEWTR SUMP  PROCESS VARIABLE,FLOAT,X_CEECI1,LEVEL,PROCESS VARIABLE
FT  TRAY   PCOMP TEMPERATURE,SP,GW_AR_01,TIME,SETPOINT
FWFIL  OUT METHYL MERC RAW PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,RAW PROCESS VARIABLE
FBF  STACK  PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
SCR  DELTA HYDROGEN IN PRESSURE,FLOAT,X_SPEJK03,,PROCESS VARIABLE
 P A DE  BRG TEMPERATURE,FLOAT,GW_SAR2_02,CURRENT,PROCESS VARIABLE
MPC  LOW STG SURGE SETPOINT,FLOAT,X_SMEJK01,FLOW_RATE,PROCESS VARIABLE
CG COMPRESSOR GUIDE VANE DEL P,PV,GW_JKI_01,PRESSURE,PROCESS VARIABLE
ECF  OCT   PROPYL E RAW,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
VENT GAS COMPRESSOR OUT CONTROL,FLOAT,X_SPEJK03,,PROCESS VARIABLE
SOP  - J FURNACE SHC RATIO GAP   LOC,FLOAT,VT_01,,
EDF  MAXIMUM XOT,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
EHF  DIL STEAM SUPHEATER,PV,GW_EH_01,FLOW_RATE,PROCESS VARIABLE
BPE  BPT  OVERHEAD CONDENSER OUT,VALUE,X_SBPHB01,TEMPERATURE,WIND UP STATUS OF OUTPUT
MP FLASH    DRUM,FLOAT,GW_SAR2_03,,SV
EGF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
EDF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
EFF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
EEF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
LINEAR PROGRAM STEAM TO S U HEATER SETPOINT,FLOAT,X_SPEJK03,FLOW_RATE,SETPOINT
LOW FILTERS DIFFERENTIAL PRESSURE PROCESS VARIABLE,FLOAT,X_SPEJK03,PRESSURE,PROCESS VARIABLE
BWMA  HOMOGENIZER C  INLET,VALUE,X_SBPHB02,PRESSURE,PROCESS VARIABLE
EJF  FIRING RATE,SP,GW_EH_01,,SETPOINT
XAT  CDC FEED TOWER DELTA PRESSURE,VALUE,X_SAPEZ01,PRESSURE,WIND UP STATUS OF OUTPUT
ACS R RUNNING OIL DELTA PRESSURE,PV,GW_AL_01,PRESSURE,PROCESS VARIABLE
EAF  DILUTION STEAM TO OCT  ,PV,GW_EH_01,FLOW_RATE,PROCESS VARIABLE
INFERRED C - VALUE,PV,NONE,,PROCESS VARIABLE
FDD  PRESSURE-COMPRESSOR LEVEL OUTPUT,FLOAT,X_HEECT1,,OUTPUT
EJF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
FCD  PHOSPHATE CALCULATION DOS PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
MOGAS BLENDING METERING,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
EGF  ROW  HYDROCARBON STEAM OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
PREM NG STR  STD VOLUME,PV,GW_EC_01,,PROCESS VARIABLE
EGF  DESUPHEATER LINEAR PROGRAM BFW,PV,GW_EH_01,FLOW_RATE,PROCESS VARIABLE
SOP  CG PRICE  SOP RTO PREDICTED ,PV,GW_EC_01,,
FKD  LINEAR PROGRAM STEAM OUT OUTPUT,FLOAT,X_HEECT1,PRESSURE,OUTPUT
UE    N  MAIN HEADER,PV,GW_AR_01,,PROCESS VARIABLE
UDGTG EX GENERATOR WATTS,PV,GW_EC_01,POWER,PROCESS VARIABLE
FLR    MHP STEAM IN PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
ENR  OUT MA RAW,PV,GW_ECI_01,ANALYSIS,PROCESS VARIABLE
PRESSURE BED PRESSURE PROCESS VARIABLE,FLOAT,X_SPEJK03,PRESSURE,PROCESS VARIABLE
LBR  PRESSURE CONTROL PROCESS VARIABLE,FLOAT,X_SPPJK01,PRESSURE,PROCESS VARIABLE
MTT  SIDE STREAM FLARING EB - G A LOC,FLOAT,VT_01,,
BRP C ESBO AD   INJECTOR PUMP SPEED,VALUE,X_SBPHB01,SPEED,SETPOINT
JEA  QC   ISO PENTANE,PV,GW_JKI_01,ANALYSIS,PROCESS VARIABLE
FLE  OUT MA PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
UPD  LINEAR PROGRAM FLASH KNOCK OUT DRUM,PV,GW_EHI_01,LEVEL,SETPOINT
EDF  TOTAL COMPRESSOR ETHANE FEED,PV,GW_EH_01,,PROCESS VARIABLE
REATOR DOME SKIN TEMP ,FLOAT,X_SPEJK03,,PROCESS VARIABLE
PF  DUTY,PV,GW_AR_01,TIME,PROCESS VARIABLE
LLBN  DAY BIN WEIGHT PROCESS VARIABLE,FLOAT,X_SPPJK01,WEIGHT,PROCESS VARIABLE
 H  HEATER   PASS   FLOW,FLOAT,GW_SAR2_02,,MEASURED VARIABLE
EJD  LEVEL  B ,PV,GW_EH_01,LEVEL,PROCESS VARIABLE
MRR  PRESSURE CYCLE COUNTER,FLOAT,X_SMEJK01,,HV_TRIGGER
GREY H  TO TANK   CALCULATION,PV,GW_EHI_01,,PROCESS VARIABLE
SENOKO NG FILTER STR  DELTA PRESSURE,PV,GW_EC_01,PRESSURE,PROCESS VARIABLE
UASG  FUEL GAS BURNER,PV,GW_EC_01,PRESSURE,PROCESS VARIABLE
BAR  PRESSURE LEAN FEED,VALUE,X_SBPHB01,FLOW_RATE,MODE
UTP  MUNICIPAL WATER DISTILLATION  PROCESS VARIABLE,FLOAT,X_CEECI1,FLOW_RATE,PROCESS VARIABLE
ARO SECT    FLARE KNOCK OUT DR,FLOAT,GW_SAR2_01,CURRENT,PROCESS VARIABLE
FMT  DEC  BOTTOMS PROCESS VARIABLE,FLOAT,X_CEECI1,LEVEL,PROCESS VARIABLE
EFF  ID FAN DE BEARING,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
TR  MONTH OF FIRST SCAN,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
SHP MAX PRODUCT   UYG ,PV,GW_EC_01,,PROCESS VARIABLE
BLR B SHP PRODUCTION,NN,GW_EC_01,UNCLASSIFIED,NN
AGF  RAMP RATE,PV,GW_AL_01,FLOW_RATE,PROCESS VARIABLE
BSWS  WEIGH SCALE DRIBBLE TIME,VALUE,X_SBPHB02,TIME,MODE
EDF  OCT   PROPYLENE,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
FFF  TLE OUT OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
AE B OUT TO XFIL A B,PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
USP  DESALTER CRUDE OUTPUT,FLOAT,X_CEECT1,FLOW_RATE,OUTPUT
RECYCLE SOLVENT BU  PROCESS VARIABLE,FLOAT,X_SMEJK01,ANALYSIS,PROCESS VARIABLE
FPD  B-  OVERHEAD DR VENT PROCESS VARIABLE,FLOAT,X_CEECI1,FLOW_RATE,PROCESS VARIABLE
SULF SUMP   DRUM,FLOAT,GW_SAR2_R,CURRENT,PROCESS VARIABLE
JAD  UPPER BED TEMPERATURE,PV,GW_JKI_01,TEMPERATURE,PROCESS VARIABLE
AHD  OFFGAS TO SOP,PV,GW_AL_01,FLOW_RATE,PROCESS VARIABLE
KBE  BYPASS LINE VALVE OUTPUT,OP,GW_JKI_01,VIBRATION,OUTPUT
EME  OUTLET TEMPERATURE OUTPUT,OP,GW_EC_01,TEMPERATURE,OUTPUT
C  OIL      FILTER,FLOAT,GW_SAR2_CR,,PROCESS VARIABLE
FAF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
XD  INLET,PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
BQTK AB SEL ADJ SLURRY TANK,VALUE,X_SBPHB01,LEVEL,OUTPUT
S WATER TO    F FRACT RECV,FLOAT,GW_SAR2_02,,PROCESS VARIABLE
FLOW RATE,FLOAT,GW_SAR2_04,CURRENT,PROCESS VARIABLE
BJD  EADC CT   STORAGE DRUM,VALUE,X_SBPHB01,PRESSURE,MODE
EFF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
CLEAN SYNGAS LOW PRESSURE,PV,GW_EH_01,PRESSURE,PROCESS VARIABLE
FFF  R  OUTLET OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
EDF  OCT   HYDROGEN,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
COMPENSATED FLOW FOR MSF  PROCESS VARIABLE,FLOAT,X_SMEJK02,FLOW_RATE,PROCESS VARIABLE
SP B CAUSE OF TRIP,PV,GW_ARD_01,PRESSURE,PROCESS VARIABLE
FDF  LOWER CONV DELTA PRESSURE OCT  PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
EJF  TOTAL COMPRESSOR MHF FLOW,PV,GW_EH_01,,PROCESS VARIABLE
PRESSURE BED TEMPERATURE    M ABOVE,PV,GW_JKI_01,TEMPERATURE,PROCESS VARIABLE
EJF  DECOKE LINE TEMPERATURE,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
FVE  PASSA ETHANE  PRODUCT OUT PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
PPB FILTER DIFFERENTIAL PRESSURE,PV,GW_JKI_01,PRESSURE,PROCESS VARIABLE
GTG  EXHST TC  COMPNSTD PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
CJ  REGENERATOR GAS,SP,GW_AR_01,,SETPOINT
DWS RETURN WATER TO TANK  ,VALUE,X_SBPHB01,,PROCESS VARIABLE
PF  TMT,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
LEDC  BOTTOMS TEMPERATURE SETPOINT,FLOAT,X_SPPJK01,TEMPERATURE,SETPOINT
FMT  DEC  FEED CNTCR OVERHEAD PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
FWT  C S STABIL BOTTOM PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
BTA  QC DME,VALUE,X_SBPHB02,ANALYSIS,PROCESS VARIABLE
EMA  QC   UNKNOWNS,PV,GW_EC_01,ANALYSIS,PROCESS VARIABLE
EEF  COMBUSTION COIL OUTLET TEMPERATURE OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
LINEAR PROGRAM BFW TO   A  BLOCK,FLOAT,GW_SAR2_CR,CURRENT,PROCESS VARIABLE
FVC  STAGE KB VALVE OUTPUT,FLOAT,X_CEECT1,VIBRATION,OUTPUT
REMEM A INLET  C   AVC STAT,FLOAT,X_SPPJK02,ANALYSIS,AVC_STAT
EUT  BOT DELTA PRESSURE TRAY  - ,PV,GW_ECI_01,,PROCESS VARIABLE
BED MELT INDEX,PV,GW_JKI_01,,PROCESS VARIABLE
UHSG  SUB-MASTER BIAS SETPOINT,FLOAT,X_CEECI1,HAND,SETPOINT
FNR B REG GAS RETURN PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
TURB DISCHARGE VENT HIGH TEMPERATURE PROCESS VARIABLE,FLOAT,X_SPEJK03,TEMPERATURE,PROCESS VARIABLE
SA EVT A REQUEST PARSEC,PV,GW_AR_01,,READ PARAMETER SECOND RATE
BNT  OVERHEAD DRUM TBCL,VALUE,X_SBPHB02,ANALYSIS,WIND UP STATUS OF OUTPUT
FWFIL  OUT METHYL MERC PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
UTIL  BOILER   SHP TEMPERATURE GAP  A LOC ,FLOAT,VT_01,,
RDC B VIBRATION PROCESS VARIABLE,FLOAT,X_SPEJK03,VIBRATION,PROCESS VARIABLE
EBF  OCT  CONV COIL OUTLET TEMPERATURE BIAS,PV,GW_EH_01,,PROCESS VARIABLE
 WT  NAOH  TANK VOLUME,FLOAT,GW_SAR2_02,,PROCESS VARIABLE
KLWF  DRIVE CMD ACTUAL,PV,GW_JK_01,FLOW_RATE,PROCESS VARIABLE
TKERO TO R D,FLOAT,GW_SAR2_02,,PROCESS VARIABLE
UQT  LEAN SOLVENT INJECTOR,PV,GW_EHI_01,TEMPERATURE,PROCESS VARIABLE
BTT  MTBE TOWER BOTTOMS LOW SELECT,VALUE,X_SBPHB02,,WIND UP STATUS OF OUTPUT
PC  ACTUAL SUCTION FLOW,PV,GW_AR_01,FLOW_RATE,PROCESS VARIABLE
EAF  CROSSOVER OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
LBT PP LSL FOR PRESSURE SPP,PV,GW_JK_01,,SPP
NF-  EXCESS OXYGEN GAP   LOC,FLOAT,VT_01,,
BHFIL AB LUBE OIL FILTER DELTA PRESSURE,VALUE,X_SBPHB01,PRESSURE,PROCESS VARIABLE
EME  LEVEL,PV,GW_EC_01,LEVEL,PROCESS VARIABLE
MDP  HOUSING STEAM PRESSURE PROCESS VARIABLE,FLOAT,X_SMEJK02,PRESSURE,PROCESS VARIABLE
MDP  PUMP SPEED,FLOAT,X_SMEJK02,SPEED,PROCESS VARIABLE
FNK  OXYGEN DETECT PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
EHF  OCT  SWD HIGH RW  SETPT,SP,GW_EH_01,TEMPERATURE,SETPOINT
ECF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
BFW TO EKE ,PV,GW_EH_01,FLOW_RATE,PROCESS VARIABLE
XT  BOTTOMS A  S,PV_ROC,SH_SEC_SAR,CURRENT,PV_ROC
BME  VENT SCRB CONDENSER PROPANE ,VALUE,X_SBPHB01,LEVEL,WIND UP STATUS OF INPUT
EKE  LEVEL,PV,GW_EH_01,LEVEL,PROCESS VARIABLE
EVC  OB T B TEMPERATURE,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
PT  INT RELX FEED RATIO,SP,GW_AR_01,TIME,SETPOINT
XGCT  COOLING TOWER BASIN,VALUE,X_SAPEZ01,LEVEL,WIND UP STATUS OF INPUT
EEF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
EPC   BOARD TEMPERATURE,VALUE,X_SBPHB02,ANALYSIS,PROCESS VARIABLE
EGO  QUENCH OIL OCT  ,PV,GW_EH_01,,OUTPUT
EJF  SHP STEAM TEMPERATURE  A ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
SEMEM B BYPASS NC  AVC STAT,FLOAT,X_SPPJK02,ANALYSIS,AVC_STAT
MXE  DR REGEN GAS WATER AVC STAT,FLOAT,X_SMEJK01,ANALYSIS,AVC_STAT
TW FLOW TO RCP  PROCESS VARIABLE,FLOAT,X_SPEJK03,FLOW_RATE,PROCESS VARIABLE
EJF  CROSSOVER OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
CELL C PASS B OUT,FLOAT,GW_SAR2_01,CURRENT,PROCESS VARIABLE
BZP B BUCT  H SO  PUMP STROKE,VALUE,X_SBPHB02,DIMENSION,WIND UP STATUS OF OUTPUT
BWTK A CEM TANK CEMENT RCIRC IN,VALUE,X_SBPHB01,FLOW_RATE,PROCESS VARIABLE
XCE  PRESSURE FEED HEATER RESIN OUT,VALUE,X_SAPEZ01,TEMPERATURE,MODE
LBR  NLC MFR BIAS PROCESS VARIABLE FUTURE  ,FLOAT,X_SPPJK01,,PV_TRAJ
BRFBC  OUTLET Q BEAM FTNIR BIAS,VALUE,X_SBPHB02,ANALYSIS,PROCESS VARIABLE
DEHEPTANIZER BOTTOM,FLOAT,GW_SAR2_CR,CURRENT,PROCESS VARIABLE
BTR  MTBE DECOMP REACTOR DELTA P,VALUE,X_SBPHB02,PRESSURE,PROCESS VARIABLE
UPR  LOOP   ZONE   W,PV,GW_EHI_01,TEMPERATURE,PROCESS VARIABLE
PF  DUTY,OP,GW_AR_01,TIME,OUTPUT
UHSG  SUPERHEATER  OUT PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
BCR  BCP  CASCADE SWITCH,VALUE,X_SBPHB01,,WIND UP STATUS OF INPUT
BBR  SEL TEMPERATURE,VALUE,X_SBPHB02,TEMPERATURE,WIND UP STATUS OF INPUT
EHF  COMBUSTION COIL OUTLET TEMPERATURE OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
BSBP  BALER   DIVERTER POSITION,VALUE,X_SBPHB01,HAND,WIND UP STATUS OF OUTPUT
ETTK ,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
AROM BOTTOM CLR TO AROM TANK  ,FLOAT,GW_SAR2_01,,SV
EHF  OCT  WATER   STEAM,PV,GW_EH_01,,PROCESS VARIABLE
GT PPI - PROCOPS PERFORMANCE INDEX,ENGDTA,GW_JKI_01,UNCLASSIFIED,ENGDTA_
FRT  CD COLUMN OVERHEAD  PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
FUE -  FANB UPPER BRNG PROCESS VARIABLE,FLOAT,X_CEECI1,VIBRATION,PROCESS VARIABLE
DONOR MEAS FLOW PROCESS VARIABLE,FLOAT,X_SPPJK01,,PROCESS VARIABLE
MLD  LCST DEN PROBE   PROCESS VARIABLE,FLOAT,X_SMEJK01,DIFFERENCE,PROCESS VARIABLE
CELL B PASS B TOP TMT,FLOAT,GW_SAR2_01,,PROCESS VARIABLE
UQT  REGEN TRAY  ,PV,GW_EHI_01,TEMPERATURE,PROCESS VARIABLE
BVD A BVD A DELTA P,VALUE,X_SBPHB01,PRESSURE,WIND UP STATUS OF INPUT
LINEAR PROGRAM STEAM HIGH PRESSURE,VALUE,X_SBPHB02,PRESSURE,WIND UP STATUS OF INPUT
FUE  OUT PRODUCT N-HEPTANE RAW PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,RAW PROCESS VARIABLE
BWD  BHT AD   SURGE DRUM,VALUE,X_SBPHB02,LEVEL,WIND UP STATUS OF OUTPUT
SILO S  TOTAL PEL AMT  SPE  ,FLOAT,X_SPEJK03,BURNER,PROCESS VARIABLE
FDF  AQT OCT  OUTPUT,FLOAT,X_HEECT1,TEMPERATURE,OUTPUT
REGEN TOWER BURN ZONE,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
JK UCN  HPM  CONTROL CPU FREE,PV,GW_JK_01,,CTLCFAVG
UKSG  SUPERHEATER  OUT PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
HYDROGEN TO CLAUS COMBUSTOR,FLOAT,GW_SAR2_R,,PROCESS VARIABLE
FLCST  HORSEPOWER PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
SE A B VAPOR TO SD  ST ,PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
SPE  EXTRUDER POWER CONSMPT KEV G  LOC,FLOAT,VT_01,,
AF MATBAL DMC SF,PV,GW_AL_01,,PROCESS VARIABLE
KBA  QC   UNKNOWNS,PV,GW_JKI_01,ANALYSIS,PROCESS VARIABLE
FUT  TOWER REFLUX FEED RATIO PROCESS VARIABLE,FLOAT,X_CEECI1,RADIATION,PROCESS VARIABLE
LBT PP USL FOR HEPTANE INSOLUBLES  ,PVHHTP,GW_JK_01,,PROCESS VARIABLE HIGH HIGH TRIP POINT
ADT  TOTAL OVH FLOW,PV,GW_AL_01,,PROCESS VARIABLE
AC  BOTTOM IN  SETPOINT INDICATOR,FLOAT,GW_SAR2_R,,PROCESS VARIABLE
BJE  FEED CHILLER STAGE PROPANE ,VALUE,X_SBPHB01,LEVEL,OUTPUT
EGF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
BJSM  INLET EADC HCL MOL RATIO,VALUE,X_SBPHB01,RADIATION,WIND UP STATUS OF OUTPUT
BKE  DRIER REGEN GAS CHILL OUT,VALUE,X_SBPHB01,TEMPERATURE,MODE
UFFLARE  STACK TEMPERATURE,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
LBT PR ONLINE ANALYSER TAG FOR RMEX  - ZINC STEARATE PPM,FLOAT,X_SPPJK01,,ZNST
ETP B DE BEARING VIB,PV,GW_EC_01,VIBRATION,PROCESS VARIABLE
EUR  PRESSURE TEMPERATURE,PV,GW_ECI_01,TEMPERATURE,PROCESS VARIABLE
MFP B SS  FDR  B PROCESS VARIABLE,FLOAT,X_CEECI1,POWER,PROCESS VARIABLE
SWS BOTTOM     COOLER  O L,FLOAT,GW_SAR2_R,CURRENT,PROCESS VARIABLE
EA FD  PRODUCT CONDENSER VIB,FLOAT,GW_SAR2_CR,CURRENT,PROCESS VARIABLE
EHF  SPARGER LPBFW OCT ,PV,GW_EH_01,FLOW_RATE,PROCESS VARIABLE
BGD  STG   PROPANE  SUCTION DRUM,VALUE,X_SBPHB01,LEVEL,PROCESS VARIABLE
FCF  SPARGER LPBFW OCT  OUTPUT,FLOAT,X_HEECT1,FLOW_RATE,OUTPUT
FLP A B MIN FLOW PROCESS VARIABLE,FLOAT,X_CEECI1,FLOW_RATE,PROCESS VARIABLE
MP STEAM FLOW THROUGH EKP VA,PV,GW_EH_01,,PROCESS VARIABLE
BTE  HEATER BTT  FEED SIDE DUTY,VALUE,X_SBPHB01,BURNER,PROCESS VARIABLE
FGF  FUEL GAS PRESSURE  PROCESS VARIABLE,FLOAT,X_HEECI1,PRESSURE,PROCESS VARIABLE
SILO PROCESSING RATE,PV,GW_JK_01,,PROCESS VARIABLE
BPT  CEM STRIPPER TOWER BOTTOMS,VALUE,X_SBPHB01,FLOW_RATE,PROCESS VARIABLE
BAD  HEADS DRUM ETHANE  OVERHEAD OUTLET,VALUE,X_SBPHB01,FLOW_RATE,OUTPUT
 TK       CIRCULATION,FLOAT,GW_SAR2_04,,SV
EAF  BW PRESSURE C ,PV,GW_EH_01,PRESSURE,PROCESS VARIABLE
ULPST A TURB KEYPHSR PROCESS VARIABLE,FLOAT,X_CEECI1,TIME,PROCESS VARIABLE
FE B,PV,GW_AR_01,,PROCESS VARIABLE
FUE - A DEC  CNDSR FLC PROCESS VARIABLE,FLOAT,X_CEECI1,CURRENT,PROCESS VARIABLE
BKC  DE PRIMARY SEAL DELTA PRESSURE,VALUE,X_SBPHB01,PRESSURE,WIND UP STATUS OF OUTPUT
KDD  LEVEL CONTROL,PV,GW_JKI_01,LEVEL,PROCESS VARIABLE
SEMEM B N  PERM ISOBUTANE AVC STAT,FLOAT,X_SPPJK02,ANALYSIS,AVC_STAT
BRRTO  IN PRESSURE SETPOINT PASSTHROUGH,VALUE,X_SBPHB01,PRESSURE,SETPOINT
FBA  QC   HYDROGEN  PROCESS VARIABLE,FLOAT,X_HEECI1,ANALYSIS,PROCESS VARIABLE
PC  SUCTION HYDROGEN,PV,GW_AR_01,,PROCESS VARIABLE
CSC TO AMINEREGEN OVERHEAD,FLOAT,GW_SAR2_R,CURRENT,PROCESS VARIABLE
UPF  FGAS HEADER PRESSURE,PV,GW_EHI_01,PRESSURE,PROCESS VARIABLE
BUSM  CAUSTIC MIXER    CAUSTIC,VALUE,X_SBPHB01,PRESSURE,SETPOINT
GB BEARING   HP LOW PRESSURE,PV,GW_JK_01,PRESSURE,PROCESS VARIABLE
BUTENE SUPPLY TO ZTTK  OUTPUT,OP,GW_JK_01,PRESSURE,OUTPUT
TOTAL SETPOINT CATALYST  LIFT GAS,FLOAT,GW_SAR2_03,,SV
ADR D COMPRESSOR   S AND COMPRESSOR   S ALL ISOMERS,PV,GW_AL_01,ANALYSIS,PROCESS VARIABLE
EMC  S M UNBALANCE W - ,PV,GW_EC_01,DIMENSION,PROCESS VARIABLE
XEE  MP STEAM GEN HOT OIL IN,VALUE,X_SAPEZ01,FLOW_RATE,PROCESS VARIABLE
BBR  PRESSURE CATALYST INLET,VALUE,X_SBPHB01,PRESSURE,PROCESS VARIABLE
NT  OVERHEAD C -C  S,PV,NONE,TIME,PROCESS VARIABLE
EFF  DECOKE AIR OCT   OUTPUT,OP,GW_EH_01,FLOW_RATE,OUTPUT
SILO S  CHINACLAY   OFFSPEC  SPE  ,FLOAT,X_SPEJK03,BURNER,PROCESS VARIABLE
